ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target,pay_mean,pay_max,pay_min,pay_std,num_delays,bill_sum,bill_mean,pay_amt_sum,pay_amt_mean,utilization_ratio,payment_to_bill_ratio,age_bin_<=25,age_bin_26-35,age_bin_36-45,age_bin_46-55,age_bin_56-65,age_bin_65+
253,140000.0,2,2,2,26,0,0,0,0,0,0,101551.0,105246.0,104781.0,105334.0,107699.0,106828.0,5366.0,5087.0,3605.0,3894.0,3785.0,3304.0,1,0.0,0,0,0.0,0,631439.0,105239.83333333331,25041.0,4173.5,0.7517130952327258,0.0396570373384607,0,1,0,0,0,0
254,160000.0,2,1,2,28,0,0,0,0,-1,0,70243.0,47779.0,28052.0,7222.0,99669.0,84426.0,7042.0,2000.0,1000.0,99669.0,12600.0,10000.0,0,-0.1666666666666666,0,-1,0.408248290463863,0,337391.0,56231.833333333336,132311.0,22051.833333333332,0.3514489583311367,0.3921592455033117,0,1,0,0,0,0
255,400000.0,2,2,2,29,-1,0,-1,-1,-1,-1,19532.0,3719.0,1453.0,4944.0,1896.0,2486.0,3127.0,1469.0,4968.0,1905.0,2494.0,862.0,0,-0.8333333333333334,0,-1,0.408248290463863,0,34030.0,5671.666666666667,14825.0,2470.8333333333335,0.0141791666666312,0.4356450190879916,0,1,0,0,0,0
256,50000.0,1,2,1,25,0,0,0,0,0,0,27699.0,28513.0,29341.0,29928.0,29533.0,28538.0,1565.0,1393.0,980.0,994.0,1024.0,886.0,0,0.0,0,0,0.0,0,173552.0,28925.333333333332,6842.0,1140.3333333333333,0.5785066666550965,0.0394233428595497,1,0,0,0,0,0
257,140000.0,2,2,1,48,0,-1,-1,-1,-1,-1,1154.0,1233.0,862.0,1355.0,1130.0,21361.0,1233.0,1075.0,1355.0,1130.0,21361.0,1347.0,0,-0.8333333333333334,0,-1,0.408248290463863,0,27095.0,4515.833333333333,27501.0,4583.5,0.0322559523807219,1.0149843144117,0,0,0,1,0,0
258,160000.0,2,2,1,33,-1,-1,-1,-1,0,-1,8015.0,2453.0,9624.0,52572.0,7333.0,2210.0,2453.0,9880.0,52572.0,1546.0,2210.0,0.0,0,-0.8333333333333334,0,-1,0.408248290463863,0,82207.0,13701.166666666666,68661.0,11443.5,0.0856322916661314,0.835220844930052,0,1,0,0,0,0
259,100000.0,2,3,1,43,0,0,-2,-2,-2,-2,62170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.3333333333333333,0,-2,1.0327955589886446,0,62170.0,10361.666666666666,0.0,0.0,0.1036166666656305,0.0,0,0,1,0,0,0
260,220000.0,1,1,1,48,2,0,0,0,0,0,210380.0,213522.0,201852.0,169115.0,172169.0,162402.0,10000.0,9020.0,6000.0,5500.0,6000.0,5500.0,1,0.3333333333333333,2,0,0.816496580927726,1,1129440.0,188240.0,42020.0,7003.333333333333,0.8556363636324743,0.0372042782263447,0,0,0,1,0,0
261,510000.0,2,1,2,29,0,0,0,0,0,0,78331.0,99414.0,107686.0,103776.0,87265.0,36739.0,40010.0,20094.0,5000.0,5001.0,25365.0,65000.0,0,0.0,0,0,0.0,0,513211.0,85535.16666666667,160470.0,26745.0,0.1677160130715665,0.3126784110233165,0,1,0,0,0,0
262,50000.0,1,2,2,29,0,0,0,0,0,0,49276.0,35100.0,32563.0,27823.0,29130.0,28309.0,1602.0,1400.0,3000.0,3130.0,1062.0,6318.0,0,0.0,0,0,0.0,0,202201.0,33700.166666666664,16512.0,2752.0,0.6740033333198532,0.0816613172037642,0,1,0,0,0,0
263,160000.0,2,1,1,38,-1,-1,-1,-1,2,-1,4473.0,4664.0,5969.0,18941.0,16578.0,12652.0,4664.0,5969.0,18941.0,0.0,12652.0,1916.0,0,-0.5,2,-1,1.224744871391589,1,63277.0,10546.166666666666,44142.0,7357.0,0.0659135416662547,0.6975994437047015,0,0,1,0,0,0
264,230000.0,2,1,2,37,-2,-2,-2,-2,-2,-2,2283.0,50815.0,0.0,0.0,299.0,338.0,51315.0,0.0,0.0,299.0,338.0,0.0,0,-2.0,-2,-2,0.0,0,53735.0,8955.833333333334,51952.0,8658.666666666666,0.0389384057969321,0.9668186470463048,0,0,1,0,0,0
265,80000.0,2,1,2,37,-1,-1,-1,-1,-1,-1,10115.0,249.0,5986.0,188.0,1644.0,16872.0,258.0,5995.0,188.0,1644.0,16872.0,4000.0,0,-1.0,-1,-1,0.0,0,35054.0,5842.333333333333,28957.0,4826.166666666667,0.0730291666657538,0.8260683516624047,0,0,1,0,0,0
266,150000.0,2,2,1,25,-1,-1,-2,-1,-1,-1,6156.0,0.0,0.0,316.0,316.0,316.0,0.0,0.0,316.0,316.0,316.0,316.0,0,-1.1666666666666667,-1,-2,0.408248290463863,0,7104.0,1184.0,1264.0,210.66666666666663,0.0078933333332807,0.1779279279028817,1,0,0,0,0,0
267,10000.0,1,3,2,23,0,0,0,0,0,2,6974.0,7838.0,9002.0,9182.0,9729.0,9411.0,1134.0,1298.0,478.0,847.0,0.0,175.0,0,0.3333333333333333,2,0,0.816496580927726,1,52136.0,8689.333333333334,3932.0,655.3333333333334,0.8689333332464401,0.0754181371782373,1,0,0,0,0,0
268,130000.0,2,3,2,49,0,0,0,0,0,0,89003.0,91362.0,72197.0,49654.0,28065.0,27500.0,4100.0,3095.0,1630.0,561.0,600.0,0.0,1,0.0,0,0,0.0,0,357781.0,59630.166666666664,9986.0,1664.3333333333333,0.4586935897400613,0.027910928752427,0,0,0,1,0,0
269,40000.0,2,1,2,48,0,0,0,0,0,0,34871.0,34449.0,33634.0,34586.0,34762.0,35673.0,1600.0,1600.0,1500.0,1500.0,1500.0,1500.0,0,0.0,0,0,0.0,0,207975.0,34662.5,9200.0,1533.3333333333333,0.8665624999783359,0.0442360860678243,0,0,0,1,0,0
270,50000.0,1,2,2,27,3,2,2,0,0,-1,13694.0,14880.0,14242.0,13968.0,14319.0,2614.0,1700.0,0.0,426.0,501.0,2614.0,1390.0,1,1.0,3,-1,1.5491933384829668,3,73717.0,12286.166666666666,6631.0,1105.1666666666667,0.2457233333284188,0.0899521141651186,0,1,0,0,0,0
271,100000.0,1,3,2,32,0,0,0,0,0,0,70003.0,31545.0,20974.0,19713.0,19848.0,18126.0,2035.0,2004.0,616.0,2007.0,1009.0,2015.0,0,0.0,0,0,0.0,0,180209.0,30034.833333333332,9686.0,1614.3333333333333,0.3003483333303298,0.0537487028946736,0,1,0,0,0,0
272,120000.0,1,1,1,34,-1,2,-1,0,0,0,1082.0,632.0,1350.0,900.0,450.0,0.0,0.0,1350.0,0.0,0.0,0.0,450.0,0,0.0,2,-1,1.095445115010332,1,4414.0,735.6666666666666,1800.0,300.0,0.0061305555555044,0.4077933845927065,0,1,0,0,0,0
273,260000.0,2,1,2,58,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-1.5,1,-2,1.224744871391589,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0
274,200000.0,2,2,2,33,0,0,0,0,0,0,11253.0,12852.0,14024.0,14512.0,16325.0,11905.0,2000.0,1322.0,2000.0,2000.0,1200.0,3000.0,0,0.0,0,0,0.0,0,80871.0,13478.5,11522.0,1920.3333333333333,0.067392499999663,0.1424738163230024,0,1,0,0,0,0
275,360000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-2.0,-2,-2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
276,70000.0,2,2,2,36,0,0,0,0,0,0,68699.0,69120.0,68376.0,30163.0,14310.0,15085.0,4483.0,12496.0,3268.0,3000.0,3000.0,2000.0,0,0.0,0,0,0.0,0,265753.0,44292.166666666664,28247.0,4707.833333333333,0.6327452380861989,0.1062904275770874,0,0,1,0,0,0
277,460000.0,1,1,1,40,2,-1,-1,-1,-1,-1,171.0,2715.0,-13.0,2641.0,-10.0,22535.0,2728.0,0.0,2654.0,0.0,22545.0,0.0,1,-0.5,2,-1,1.224744871391589,1,28039.0,4673.166666666667,27927.0,4654.5,0.0101590579709924,0.996005563643639,0,0,1,0,0,0
278,50000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,1156.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,0,-1.0,-1,-1,0.0,0,2736.0,456.0,1896.0,316.0,0.0091199999998176,0.6929824558870679,0,1,0,0,0,0
279,50000.0,1,3,1,33,0,0,0,0,0,0,50859.0,50462.0,50654.0,20046.0,20067.0,19703.0,2007.0,2199.0,691.0,707.0,703.0,697.0,0,0.0,0,0,0.0,0,211791.0,35298.5,7004.0,1167.3333333333333,0.7059699999858806,0.0330703382106271,0,1,0,0,0,0
280,250000.0,2,2,1,31,0,0,0,0,0,0,103109.0,102594.0,97109.0,99029.0,100871.0,101299.0,4000.0,4500.0,5000.0,4000.0,5000.0,4400.0,0,0.0,0,0,0.0,0,604011.0,100668.5,26900.0,4483.333333333333,0.4026739999983892,0.0445356127619455,0,1,0,0,0,0
281,30000.0,2,1,2,27,0,0,-1,0,0,-2,1512.0,2458.0,664.0,1814.0,0.0,0.0,1000.0,664.0,1500.0,0.0,0.0,0.0,0,-0.5,0,-2,0.8366600265340756,0,6448.0,1074.6666666666667,3164.0,527.3333333333334,0.0358222222210281,0.4906947890057855,0,1,0,0,0,0
282,270000.0,1,2,1,44,0,0,0,0,-1,-1,127543.0,109189.0,92630.0,69669.0,44149.0,43414.0,10063.0,5162.0,10150.0,44299.0,43509.0,31031.0,0,-0.3333333333333333,0,-1,0.5163977794943223,0,486594.0,81099.0,144214.0,24035.666666666668,0.3003666666655541,0.2963743901480569,0,0,1,0,0,0
283,180000.0,2,3,2,30,0,0,0,0,0,0,163935.0,153152.0,147032.0,122196.0,103692.0,70204.0,7722.0,6091.0,3563.0,3605.0,3000.0,3211.0,0,0.0,0,0,0.0,0,760211.0,126701.83333333331,27192.0,4532.0,0.7038990740701635,0.0357690167597735,0,1,0,0,0,0
284,100000.0,2,1,2,28,0,0,0,0,0,0,53494.0,52656.0,52600.0,52336.0,55831.0,56265.0,4173.0,3000.0,2025.0,5000.0,3000.0,3000.0,0,0.0,0,0,0.0,0,323182.0,53863.666666666664,20198.0,3366.3333333333335,0.5386366666612803,0.06249729254704,0,1,0,0,0,0
285,230000.0,2,3,1,32,0,0,0,0,0,0,195126.0,88743.0,92195.0,94814.0,98182.0,98457.0,5000.0,5000.0,5000.0,5000.0,4000.0,5000.0,0,0.0,0,0,0.0,0,667517.0,111252.83333333331,29000.0,4833.333333333333,0.4837079710123896,0.0434445864299434,0,1,0,0,0,0
286,210000.0,2,1,1,46,-1,-1,-1,-1,-1,-1,110346.0,41986.0,21874.0,20076.0,16171.0,586.0,41986.0,21874.0,20076.0,16171.0,586.0,19777.0,0,-1.0,-1,-1,0.0,0,211039.0,35173.166666666664,120470.0,20078.333333333332,0.1674912698404722,0.5708423561494754,0,0,0,1,0,0
287,210000.0,1,1,2,38,2,0,0,0,0,0,60502.0,62804.0,62769.0,62683.0,63663.0,46549.0,3276.0,2026.0,2000.0,2000.0,2000.0,2502.0,0,0.3333333333333333,2,0,0.816496580927726,1,358970.0,59828.333333333336,13804.0,2300.6666666666665,0.2848968253954687,0.0384544669469915,0,0,1,0,0,0
288,440000.0,2,2,1,46,0,0,0,0,0,0,180641.0,181557.0,149944.0,113135.0,105280.0,97622.0,8610.0,6907.0,3727.0,3800.0,4001.0,2701.0,0,0.0,0,0,0.0,0,828179.0,138029.83333333334,29746.0,4957.666666666667,0.3137041666659537,0.0359173560304766,0,0,0,1,0,0
289,100000.0,2,2,2,25,2,0,0,0,0,0,70896.0,71678.0,70125.0,69856.0,69718.0,51365.0,3472.0,2092.0,2000.0,2127.0,1960.0,1559.0,1,0.3333333333333333,2,0,0.816496580927726,1,403638.0,67273.0,13210.0,2201.6666666666665,0.6727299999932728,0.0327273447989715,1,0,0,0,0,0
290,240000.0,2,2,1,46,0,0,0,0,0,0,8751.0,9900.0,10605.0,10765.0,11765.0,4311.0,1295.0,1000.0,1000.0,1000.0,1000.0,1000.0,0,0.0,0,0,0.0,0,56097.0,9349.5,6295.0,1049.1666666666667,0.0389562499998376,0.1122163395526995,0,0,0,1,0,0
291,280000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,898.0,898.0,325.0,898.0,325.0,-339603.0,898.0,325.0,898.0,325.0,0.0,345293.0,1,-1.0,-1,-1,0.0,0,-336259.0,-56043.166666666664,347739.0,57956.5,-0.2001541666659518,1.0341403501436863,0,1,0,0,0,0
292,50000.0,2,2,2,22,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-1.5,1,-2,1.224744871391589,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
293,30000.0,1,2,1,43,3,2,2,2,2,2,1700.0,2610.0,1914.0,2182.0,2000.0,2566.0,1100.0,0.0,300.0,0.0,600.0,0.0,0,2.1666666666666665,3,2,0.4082482904638629,6,12972.0,2162.0,2000.0,333.3333333333333,0.0720666666642644,0.1541782300220337,0,0,1,0,0,0
294,10000.0,1,2,2,27,0,0,2,0,0,0,7015.0,10227.0,9560.0,9901.0,9963.0,10182.0,3507.0,0.0,500.0,370.0,393.0,700.0,1,0.3333333333333333,2,0,0.816496580927726,1,56848.0,9474.666666666666,5470.0,911.6666666666666,0.94746666657192,0.0962215029535564,0,1,0,0,0,0
295,130000.0,1,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,0,-1.5,1,-2,1.224744871391589,1,0.0,0.0,1500.0,250.0,0.0,1500000000.0,0,1,0,0,0,0
296,200000.0,1,1,2,31,0,0,0,0,0,0,194353.0,197344.0,186292.0,133345.0,133634.0,133990.0,9000.0,7465.0,4715.0,4804.0,5141.0,5300.0,0,0.0,0,0,0.0,0,978958.0,163159.66666666666,36425.0,6070.833333333333,0.8157983333292542,0.037207929247182,0,1,0,0,0,0
297,120000.0,2,2,1,29,-1,-1,-1,-1,-1,-1,1686.0,657.0,2179.0,1423.0,0.0,1820.0,657.0,2319.0,1423.0,0.0,1820.0,2496.0,0,-1.0,-1,-1,0.0,0,7765.0,1294.1666666666667,8715.0,1452.5,0.0107847222221323,1.1223438504671803,0,1,0,0,0,0
298,210000.0,2,2,1,36,0,0,0,0,0,0,143225.0,142996.0,144415.0,148190.0,147993.0,131629.0,6483.0,5082.0,6000.0,5900.0,4544.0,4700.0,0,0.0,0,0,0.0,0,858448.0,143074.66666666666,32709.0,5451.5,0.6813079365046921,0.0381024826197532,0,0,1,0,0,0
299,280000.0,2,1,1,36,0,0,0,0,0,0,58983.0,60788.0,63225.0,29701.0,30172.0,30771.0,2755.0,3463.0,1300.0,1100.0,1100.0,2000.0,0,0.0,0,0,0.0,0,273640.0,45606.666666666664,11718.0,1953.0,0.1628809523803706,0.0428226867415479,0,0,1,0,0,0
300,300000.0,1,1,2,34,1,-2,-1,0,-1,-1,0.0,0.0,13001.0,12601.0,19595.0,203.0,0.0,13001.0,0.0,19595.0,203.0,0.0,1,-0.6666666666666666,1,-2,1.0327955589886444,1,45400.0,7566.666666666667,32799.0,5466.5,0.0252222222221381,0.7224449339047919,0,1,0,0,0,0
